,ID,fraud_flag
0,64707,0.0007265939001426503
1,63919,0.001633994947345943
2,15664,0.005658498865118623
3,6626,0.026730739022902864
4,26766,0.12247191676207589
5,2055,0.015572878718084257
6,80703,0.0009550990089967498
7,45482,0.36062970854939463
8,91264,0.0014708618268327587
9,1049,0.011056336456050706
10,67644,0.036306050521869276
11,17283,0.001446255496830541
12,111047,0.03820177497039339
13,6283,0.01702634410985589
14,10932,0.003237897241219071
15,6866,0.006529646228393486
16,32797,0.018832501640997642
17,87632,0.020960776829903823
18,20830,0.0045508783244195125
19,70988,0.008976440027929643
20,2589,0.015572878718084257
21,76471,0.020960776829903823
22,57026,0.11367467324500015
23,34068,0.018832501640997642
24,110099,0.001387459470671583
25,44409,0.0008807914332875477
26,98424,0.07368135717308481
27,100327,0.010577887939815614
28,85449,0.06612123605533164
29,105123,0.023443771453865635
30,115595,0.002376285119244682
31,34762,0.007127422771521656
32,30440,0.018832501640997642
33,395,0.00822856397000169
34,34667,0.21731976874831785
35,87615,0.016471138752217635
36,43712,0.005843501273240042
37,17074,0.01577720666566955
38,68564,0.023674039919523493
39,91813,0.06887034088129802
40,62080,0.00304372671702224
41,12050,0.0008807914332875477
42,63426,0.002609106916124319
43,93726,0.0035512238756012907
44,21287,0.11670033242667673
45,25800,0.005023593447482998
46,33442,0.031730668676837
47,46493,0.007387455058868658
48,105529,0.016471138752217635
49,25747,0.004608643027179406
50,105901,0.010565317386876475
51,53369,0.005162385487762749
52,80105,0.10882476861958812
53,93931,0.04125426795786965
54,106790,0.36277051822518347
55,17416,0.023105130283181754
56,105290,0.01845112991054185
57,58133,0.006596492780174646
58,81540,0.04507162919099714
59,23236,0.002519604074862899
60,62711,0.002651510678448477
61,20999,0.013719666584105322
62,103783,0.0028889456352244026
63,17545,0.023674039919523493
64,91278,0.016471138752217635
65,16821,0.11367467324500015
66,47115,0.005023593447482998
67,101433,0.02205640907134916
68,64042,0.002609106916124319
69,2158,0.01596953417475509
70,44272,0.028347088740639483
71,88331,0.0009550990089967498
72,6698,0.012409590918657353
73,69531,0.0009550990089967498
74,30625,0.12247191676207589
75,11877,0.003270931469604872
76,52353,0.017498721674185792
77,31005,0.031492238261180944
78,101230,0.034154661077540456
79,60853,0.0006790827759707913
80,56734,0.0753015352478237
81,53707,0.0654330572592549
82,50265,0.003603678184999652
83,72607,0.0869740276580721
84,49053,0.003270931469604872
85,36071,0.005162385487762749
86,40741,0.06612414394141794
87,56960,0.17796014483193404
88,53425,0.0008807914332875477
89,81012,0.004032286796483432
90,103397,0.0015556429434884955
91,115241,0.018832501640997642
92,16477,0.0006421650098144289
93,106300,0.11089133953302838
94,778,0.007140521909545795
95,54111,0.002153899365547689
96,43160,0.003232781406517324
97,13312,0.015253012857166327
98,40729,0.030336258110241904
99,29282,0.018832501640997642
100,2486,0.05435294414448478
101,81324,0.0034694957287935164
102,75361,0.004346954193089431
103,83557,0.010417325574121873
104,78430,0.0035543278031997185
105,58733,0.018832501640997642
106,4100,0.0326271763990839
107,89993,0.036306050521869276
108,85173,0.020960776829903823
109,100381,0.15228865186955132
110,19324,0.020960776829903823
111,71719,0.0009550990089967498
112,89961,0.00394117178850056
113,87549,0.0009550990089967498
114,82988,0.002840249170109425
115,22403,0.0059742956394076875
116,51891,0.04261867756805259
117,45978,0.00871318026764067
118,20555,0.048992158963329764
119,55970,0.06612123605533164
120,47319,0.10441823120885954
121,74241,0.649244829739437
122,103281,0.005162385487762749
123,108240,0.004764379180235824
124,61359,0.0050999517258692425
125,71663,0.01807375390225902
126,89413,0.07750326802087201
127,39662,0.010136048796379105
128,112982,0.000634773223957181
129,56650,0.07140403569587625
130,8849,0.015572878718084257
131,12567,0.0025877350332351107
132,73998,0.016471138752217635
133,1712,0.01702634410985589
134,112407,0.011159996379314748
135,15075,0.005974228284423449
136,101430,0.004228496172968369
137,79990,0.0007113289514728198
138,52886,0.0058296841247540004
139,87463,0.07750326802087201
140,61955,0.025239872868692136
141,30263,0.006868957384265426
142,85593,0.0005828232703600681
143,103216,0.22849699987458422
144,39612,0.01004084164807782
145,44407,0.0029096956239523172
146,98760,0.001525101229864845
147,17265,0.03343433887739075
148,106871,0.007729932821207603
149,83690,0.01807375390225902
150,107039,0.003270931469604872
151,57715,0.008974534557663129
152,41191,0.007280731908181941
153,101274,0.0011773973504145775
154,85340,0.0032327335568030557
155,42354,0.012396567368874265
156,36079,0.002528716789393669
157,71215,0.0010786169791262906
158,39362,0.0011697536387424595
159,5693,0.021208373957476236
160,78375,0.017883820920325897
161,61534,0.004161224718146588
162,67488,0.0008807914332875477
163,15561,0.005658498865118623
164,16157,0.01807375390225902
165,17,0.02318457124621656
166,29639,0.018832501640997642
167,91112,0.0027010908328863226
168,104649,0.11089133953302838
169,693,0.005658498865118623
170,4689,0.001379841719095772
171,58919,0.018832501640997642
172,36766,0.018832501640997642
173,15077,0.005658498865118623
174,37006,0.03288104693448747
175,93345,0.025239872868692136
176,44664,0.001988523474441797
177,18762,0.03304055081771738
178,22379,0.005023593447482998
