,ID,fraud_flag
0,64707,0.0007596528018969613
1,63919,0.0020526444486314945
2,15664,0.005690387513877907
3,6626,0.08194661337273516
4,26766,0.2107143236325534
5,2055,0.014514639141287844
6,80703,0.001133607644052965
7,45482,0.6393205586404583
8,91264,0.002400845863762685
9,1049,0.011815723870059268
10,67644,0.06815620436984302
11,17283,0.0009092114378465135
12,111047,0.07645852442018322
13,6283,0.027857028693518197
14,10932,0.0004989722306096557
15,6866,0.08136656649578727
16,32797,0.02572147579788469
17,87632,0.05263419285390367
18,20830,0.0012839477581114546
19,70988,0.0010103929837710138
20,2589,0.014514639141287844
21,76471,0.05263419285390367
22,57026,0.05292017386369888
23,34068,0.015805021414446188
24,110099,0.0020730003246467363
25,44409,0.0015750373456019837
26,98424,0.11503328005921985
27,100327,0.012614711522833302
28,85449,0.1734515496006826
29,105123,0.043212447486940815
30,115595,0.0010968519874812671
31,34762,0.00939223071910806
32,30440,0.05868306749373367
33,395,0.0017969785124918635
34,34667,0.6857346807230984
35,87615,0.06340951551423728
36,43712,0.0024041253204373347
37,17074,0.28666789146409427
38,68564,0.06263672529105191
39,91813,0.10493269491561123
40,62080,0.002689709887811758
41,12050,0.0017180522412448675
42,63426,0.0008544497366352508
43,93726,0.007604631158156403
44,21287,0.5515526326726633
45,25800,0.0085584895706304
46,33442,0.031993413076965994
47,46493,0.0031328813505282485
48,105529,0.03968881545846216
49,25747,0.006645680923523443
50,105901,0.12221771065284966
51,53369,0.007171384706834944
52,80105,0.009212848679848422
53,93931,0.12994549367452776
54,106790,0.7427464682938996
55,17416,0.018293006674356505
56,105290,0.0010465227060483182
57,58133,0.020767906698612563
58,81540,0.005822009214422924
59,23236,0.008780166531091028
60,62711,0.0007382097283624575
61,20999,0.05544153479877628
62,103783,0.000588901697844257
63,17545,0.04022501036838515
64,91278,0.03968881545846216
65,16821,0.16361562463218035
66,47115,0.0085584895706304
67,101433,0.030820394603694172
68,64042,0.0008544497366352508
69,2158,0.004119995011769615
70,44272,0.051884167303510295
71,88331,0.001133607644052965
72,6698,0.00873441571355527
73,69531,0.001133607644052965
74,30625,0.2107143236325534
75,11877,0.0008180327645545305
76,52353,0.010340139019832564
77,31005,0.14389010885629047
78,101230,0.057684525365791856
79,60853,0.0004525843122833177
80,56734,0.28554328718523064
81,53707,0.15387507317437815
82,50265,0.0012883576997672658
83,72607,0.4347880759379271
84,49053,0.0008210051055281101
85,36071,0.003111160106589531
86,40741,0.2164559903582133
87,56960,0.0038926282297056356
88,53425,0.0008098754897497554
89,81012,0.0006825125660307636
90,103397,0.0022827541041691417
91,115241,0.02572147579788469
92,16477,0.0004913325996391395
93,106300,0.15080066443413195
94,778,0.0015553073416751649
95,54111,0.002340716451695628
96,43160,0.003712787979124318
97,13312,0.008901318427507082
98,40729,0.017494234475615104
99,29282,0.05868306749373367
100,2486,0.18901990763239576
101,81324,0.0022370522389361484
102,75361,0.00338908191262132
103,83557,0.0028483107889651685
104,78430,0.006588728522037797
105,58733,0.05868306749373367
106,4100,0.0018394306508216862
107,89993,0.06100192671411029
108,85173,0.05263419285390367
109,100381,0.2428126427599758
110,19324,0.013549093574440525
111,71719,0.001133607644052965
112,89961,0.002602122763575132
113,87549,0.004384794793965112
114,82988,0.003595659370679989
115,22403,0.014614594215747321
116,51891,0.003036298507021391
117,45978,0.0032414450938578203
118,20555,0.01615814710514612
119,55970,0.15351409120422937
120,47319,0.014024859787618065
121,74241,0.8382745059386993
122,103281,0.0008495732757349313
123,108240,0.002774202414693491
124,61359,0.00867343445346242
125,71663,0.046064583203465514
126,89413,0.14921544940999276
127,39662,0.02026089303691158
128,112982,0.0015312319425903264
129,56650,0.20791286785443622
130,8849,0.0032686175564284447
131,12567,0.0008437701452690613
132,73998,0.05389962071461885
133,1712,0.027857028693518197
134,112407,0.005285663064596969
135,15075,0.008166838955622781
136,101430,0.0254276359048259
137,79990,0.0005266334679179206
138,52886,0.005210807494447044
139,87463,0.14921544940999276
140,61955,0.036934724665604025
141,30263,0.004586825888685986
142,85593,0.0009843171143062868
143,103216,0.004354161364678496
144,39612,0.013234895668925857
145,44407,0.003357898598807633
146,98760,0.004104797759526132
147,17265,0.056481704960782024
148,106871,0.03305141770687005
149,83690,0.046064583203465514
150,107039,0.01106467354853665
151,57715,0.003061927097474052
152,41191,0.01828263797436304
153,101274,0.0007367682326182015
154,85340,0.005472133412632443
155,42354,0.014701946786796675
156,36079,0.0007510708180019478
157,71215,0.001778305604548695
158,39362,0.0005559456249038893
159,5693,0.013982527560083507
160,78375,0.010167584567755116
161,61534,0.006701425779547146
162,67488,0.003974230751216331
163,15561,0.009937894109912354
164,16157,0.015082584923678121
165,17,0.030044104749008496
166,29639,0.05868306749373367
167,91112,0.0016999990441777975
168,104649,0.1651720110868022
169,693,0.0077817410447153885
170,4689,0.0007862356635560338
171,58919,0.05868306749373367
172,36766,0.05868306749373367
173,15077,0.0077817410447153885
174,37006,0.02598941558037261
175,93345,0.036934724665604025
176,44664,0.000935624496055994
177,18762,0.008166784416101658
178,22379,0.0085584895706304
179,89724,0.0013798117239891044
180,3745,0.0026835477072354144
181,83488,0.00500581741619043
182,108394,0.0005964799173650119
183,8641,0.7114944419751428
184,69466,0.002400845863762685
